| 本质        | 数据      | 有效性条件         | R 函数                   |
| :---------- | :-------- | :----------------- | :----------------------- |
| **参数检验**：                                                       ||||

| 均值       | 单样本    | $n > 30$ 或正态性  | `t.test(x,...)`          |
|             | 两样本    | 正态性与同方差     | `t.test(x,y,...)`        |
|             | 两样本    | 正态性             | `t.test(x,y,var.equal=F)`|
|             | 两配对样本| $n > 30$ 或正态性  | `t.test(x,y,paried=T)`   |

| 方差       | 单样本    | 正态性             | `sigma2.test(x,...)`     |
|             | 两样本    | 正态性             | `var.test(x,y,...)`      |
|             | 两样本    | 大样本             | `asymp.test(x,y,...)`    |

| 相关系数   | 单样本    | 正态性, $H_0:\rho=\rho_0$ | `cor.test(x,y...)` |
|             | 两样本    | 正态性             | `cor.test.2.sample(x,y,...)`|

| 比例       | 单样本    | $np≥5$ 且 $n(1-p)≥5$ | `prop.test(x,...)`     |
|             | 单样本    |                    | `binom.test(x,...)`      |
|             | 两样本    | 大样本             | `prop.test(x,y,...)`     |

| **独立性检验**：                                                     ||||
| $\chi^2$ 独立性检验 | 列联表 | 理论计数 $≥5$ | `chisq.test(.,correct=F)` |
| Yates $\chi^2$ 检验 | 2×2 表 | 理论计数 $≥2.5$ | `chisq.test()`         |
| Fisher 精确检验 | 列联表 |                   | `fisher.test()`          |

| **一个分布的拟合效果的检验**：                                       ||||
| Shapiro-Wilk | 单样本   |                   | `shapiro.text(x,...)`    |
| 一个分布的拟合效果的 $\chi^2$ 检验 | 单样本 | 理论计数 $≥5$ | `chisq.test()` |
| Kolmogorov-Smirnov | 单样本 |               | `ks.test(x,.)`            |
|                    | 两样本 |               | `ks.test(x,y)`            |

| **位置的检验**：                                                     ||||
| 中位数       | 单样本  |                    | `binom.test(x,)`          |
| 符号检验     | 两样本  |                    | `fisher.test(x,y)`        |
|              | 两配对样本 |                 | `binom.test(x,y,paired=T)`|
| Mann-Whitney | 两样本  | $min(n_1,n_2)≥10$  | `wilcox.test(x,y,exact=F)`|
| Mann-Whitney | 两样本  | $min(n_1,n_2)≤10$  | `wilcox.test(x,y)`         |
| Wilcoxon     | 两配对样本 |                 | `wilcox.test(x,y,paried=T)`|
